cache size, block size, set degree, miss rate
128, 2, 1, 86.268239%
128, 2, 2, 85.748551%
128, 2, 4, 85.628623%
128, 2, 8, 85.608635%
128, 2, 16, 85.608635%
128, 2, 32, 85.608635%

128, 4, 1, 53.847691%
128, 4, 2, 53.487907%
128, 4, 4, 53.367979%
128, 4, 8, 53.328003%
128, 4, 16, 53.328003%
128, 4, 32, 53.328003%

128, 8, 1, 38.037178%
128, 8, 2, 37.577454%
128, 8, 4, 37.537478%
128, 8, 8, 37.397561%
128, 8, 16, 37.377573%
128, 8, 32, 37.377573%

128, 16, 1, 30.661603%
128, 16, 2, 30.241855%
128, 16, 4, 30.181891%
128, 16, 8, 29.942035%
128, 16, 16, 29.762143%
128, 16, 32, 29.762143%

128, 32, 1, 27.303618%
128, 32, 2, 26.783930%
128, 32, 4, 26.664002%
128, 32, 8, 26.484110%
128, 32, 16, 26.364181%
128, 32, 32, 26.164301%


256, 2, 1, 85.908455%
256, 2, 2, 85.748551%
256, 2, 4, 85.608635%
256, 2, 8, 85.608635%
256, 2, 16, 85.608635%
256, 2, 32, 85.608635%

256, 4, 1, 53.567859%
256, 4, 2, 53.447931%
256, 4, 4, 53.328003%
256, 4, 8, 53.328003%
256, 4, 16, 53.328003%
256, 4, 32, 53.328003%

256, 8, 1, 37.697382%
256, 8, 2, 37.517490%
256, 8, 4, 37.377573%
256, 8, 8, 37.377573%
256, 8, 16, 37.377573%
256, 8, 32, 37.377573%

256, 16, 1, 30.221867%
256, 16, 2, 29.962023%
256, 16, 4, 29.762143%
256, 16, 8, 29.762143%
256, 16, 16, 29.762143%
256, 16, 32, 29.762143%

256, 32, 1, 26.624026%
256, 32, 2, 26.224265%
256, 32, 4, 26.104337%
256, 32, 8, 25.944433%
256, 32, 16, 25.884469%
256, 32, 32, 25.864481%


512, 2, 1, 85.788527%
512, 2, 2, 85.628623%
512, 2, 4, 85.608635%
512, 2, 8, 85.608635%
512, 2, 16, 85.608635%
512, 2, 32, 85.608635%

512, 4, 1, 53.447931%
512, 4, 2, 53.347991%
512, 4, 4, 53.328003%
512, 4, 8, 53.328003%
512, 4, 16, 53.328003%
512, 4, 32, 53.328003%

512, 8, 1, 37.477513%
512, 8, 2, 37.397561%
512, 8, 4, 37.377573%
512, 8, 8, 37.377573%
512, 8, 16, 37.377573%
512, 8, 32, 37.377573%

512, 16, 1, 29.922047%
512, 16, 2, 29.782131%
512, 16, 4, 29.762143%
512, 16, 8, 29.762143%
512, 16, 16, 29.762143%
512, 16, 32, 29.762143%

512, 32, 1, 26.264241%
512, 32, 2, 25.924445%
512, 32, 4, 25.904457%
512, 32, 8, 25.864481%
512, 32, 16, 25.864481%
512, 32, 32, 25.864481%


1024, 2, 1, 85.708575%
1024, 2, 2, 85.608635%
1024, 2, 4, 85.608635%
1024, 2, 8, 85.608635%
1024, 2, 16, 85.608635%
1024, 2, 32, 85.608635%

1024, 4, 1, 53.387967%
1024, 4, 2, 53.328003%
1024, 4, 4, 53.328003%
1024, 4, 8, 53.328003%
1024, 4, 16, 53.328003%
1024, 4, 32, 53.328003%

1024, 8, 1, 37.417549%
1024, 8, 2, 37.377573%
1024, 8, 4, 37.377573%
1024, 8, 8, 37.377573%
1024, 8, 16, 37.377573%
1024, 8, 32, 37.377573%

1024, 16, 1, 29.802119%
1024, 16, 2, 29.762143%
1024, 16, 4, 29.762143%
1024, 16, 8, 29.762143%
1024, 16, 16, 29.762143%
1024, 16, 32, 29.762143%

1024, 32, 1, 26.044373%
1024, 32, 2, 25.884469%
1024, 32, 4, 25.864481%
1024, 32, 8, 25.864481%
1024, 32, 16, 25.864481%
1024, 32, 32, 25.864481%


2048, 2, 1, 85.608635%
2048, 2, 2, 85.608635%
2048, 2, 4, 85.608635%
2048, 2, 8, 85.608635%
2048, 2, 16, 85.608635%
2048, 2, 32, 85.608635%

2048, 4, 1, 53.328003%
2048, 4, 2, 53.328003%
2048, 4, 4, 53.328003%
2048, 4, 8, 53.328003%
2048, 4, 16, 53.328003%
2048, 4, 32, 53.328003%

2048, 8, 1, 37.377573%
2048, 8, 2, 37.377573%
2048, 8, 4, 37.377573%
2048, 8, 8, 37.377573%
2048, 8, 16, 37.377573%
2048, 8, 32, 37.377573%

2048, 16, 1, 29.762143%
2048, 16, 2, 29.762143%
2048, 16, 4, 29.762143%
2048, 16, 8, 29.762143%
2048, 16, 16, 29.762143%
2048, 16, 32, 29.762143%

2048, 32, 1, 25.944433%
2048, 32, 2, 25.864481%
2048, 32, 4, 25.864481%
2048, 32, 8, 25.864481%
2048, 32, 16, 25.864481%
2048, 32, 32, 25.864481%


